Width;Height;ClassId;Path
573;420;0;Test/window_tau_ext_11_spec_21195.png
573;420;0;Test/window_tau_ext_11_spec_21196.png
573;420;0;Test/window_tau_ext_11_spec_21197.png
573;420;0;Test/window_tau_ext_11_spec_21198.png
573;420;0;Test/window_tau_ext_11_spec_21199.png
573;420;0;Test/window_tau_ext_11_spec_21200.png
573;420;0;Test/window_tau_ext_11_spec_21201.png
573;420;0;Test/window_tau_ext_11_spec_21202.png
573;420;0;Test/window_tau_ext_11_spec_21203.png
573;420;0;Test/window_tau_ext_11_spec_21204.png
573;420;0;Test/window_tau_ext_11_spec_21205.png
573;420;0;Test/window_tau_ext_11_spec_21206.png
573;420;0;Test/window_tau_ext_11_spec_21207.png
573;420;0;Test/window_tau_ext_11_spec_21208.png
573;420;0;Test/window_tau_ext_11_spec_21209.png
573;420;0;Test/window_tau_ext_11_spec_21210.png
573;420;0;Test/window_tau_ext_11_spec_21211.png
573;420;0;Test/window_tau_ext_11_spec_21212.png
573;420;0;Test/window_tau_ext_11_spec_21213.png
573;420;0;Test/window_tau_ext_11_spec_21214.png
573;420;0;Test/window_tau_ext_11_spec_21215.png
573;420;0;Test/window_tau_ext_11_spec_21216.png
573;420;0;Test/window_tau_ext_11_spec_21217.png
573;420;0;Test/window_tau_ext_11_spec_21218.png
573;420;0;Test/window_tau_ext_11_spec_21219.png
573;420;0;Test/window_tau_ext_11_spec_21220.png
573;420;0;Test/window_tau_ext_11_spec_21221.png
573;420;0;Test/window_tau_ext_11_spec_21222.png
573;420;0;Test/window_tau_ext_11_spec_21223.png
573;420;0;Test/window_tau_ext_11_spec_21224.png
573;420;0;Test/window_tau_ext_11_spec_21225.png
573;420;0;Test/window_tau_ext_11_spec_21226.png
573;420;0;Test/window_tau_ext_11_spec_21227.png
573;420;0;Test/window_tau_ext_11_spec_21228.png
573;420;0;Test/window_tau_ext_11_spec_21229.png
573;420;1;Test/window_tau_ext_12_spec_5100.png
573;420;1;Test/window_tau_ext_12_spec_5101.png
573;420;1;Test/window_tau_ext_12_spec_5102.png
573;420;1;Test/window_tau_ext_12_spec_5103.png
573;420;1;Test/window_tau_ext_12_spec_5104.png
573;420;1;Test/window_tau_ext_12_spec_5105.png
573;420;1;Test/window_tau_ext_12_spec_5106.png
573;420;1;Test/window_tau_ext_12_spec_5107.png
573;420;1;Test/window_tau_ext_12_spec_5108.png
573;420;1;Test/window_tau_ext_12_spec_5109.png
573;420;1;Test/window_tau_ext_12_spec_5110.png
573;420;1;Test/window_tau_ext_12_spec_5111.png
573;420;1;Test/window_tau_ext_12_spec_5112.png
573;420;1;Test/window_tau_ext_12_spec_5113.png
573;420;1;Test/window_tau_ext_12_spec_5114.png
573;420;1;Test/window_tau_ext_12_spec_5115.png
573;420;1;Test/window_tau_ext_12_spec_5116.png
573;420;1;Test/window_tau_ext_12_spec_5117.png
573;420;1;Test/window_tau_ext_12_spec_5118.png
573;420;1;Test/window_tau_ext_12_spec_5119.png
573;420;1;Test/window_tau_ext_12_spec_5120.png
573;420;1;Test/window_tau_ext_12_spec_5121.png
573;420;1;Test/window_tau_ext_12_spec_5122.png
573;420;1;Test/window_tau_ext_12_spec_5123.png
573;420;1;Test/window_tau_ext_12_spec_5124.png
573;420;1;Test/window_tau_ext_12_spec_5125.png
573;420;1;Test/window_tau_ext_12_spec_5126.png
573;420;1;Test/window_tau_ext_12_spec_5127.png
573;420;1;Test/window_tau_ext_12_spec_5128.png
573;420;1;Test/window_tau_ext_12_spec_5129.png
573;420;1;Test/window_tau_ext_12_spec_5130.png
573;420;1;Test/window_tau_ext_12_spec_5131.png
573;420;1;Test/window_tau_ext_12_spec_5132.png
573;420;1;Test/window_tau_ext_12_spec_5133.png
573;420;1;Test/window_tau_ext_12_spec_5134.png
573;420;1;Test/window_tau_ext_12_spec_5135.png
573;420;1;Test/window_tau_ext_12_spec_5136.png
573;420;1;Test/window_tau_ext_12_spec_5137.png
573;420;1;Test/window_tau_ext_12_spec_5138.png
573;420;1;Test/window_tau_ext_12_spec_5139.png
573;420;1;Test/window_tau_ext_12_spec_5140.png
573;420;1;Test/window_tau_ext_12_spec_5141.png
573;420;1;Test/window_tau_ext_12_spec_5142.png
573;420;1;Test/window_tau_ext_12_spec_5143.png
573;420;1;Test/window_tau_ext_12_spec_5144.png
573;420;1;Test/window_tau_ext_12_spec_5145.png
573;420;1;Test/window_tau_ext_12_spec_5146.png
573;420;1;Test/window_tau_ext_12_spec_5147.png
573;420;1;Test/window_tau_ext_12_spec_5148.png
573;420;1;Test/window_tau_ext_12_spec_5149.png
573;420;1;Test/window_tau_ext_12_spec_5150.png
573;420;1;Test/window_tau_ext_12_spec_5151.png
573;420;1;Test/window_tau_ext_12_spec_5152.png
573;420;1;Test/window_tau_ext_12_spec_5153.png
573;420;1;Test/window_tau_ext_12_spec_5154.png
573;420;1;Test/window_tau_ext_12_spec_5155.png
573;420;1;Test/window_tau_ext_12_spec_5156.png
573;420;1;Test/window_tau_ext_12_spec_5157.png
573;420;1;Test/window_tau_ext_12_spec_5158.png
573;420;1;Test/window_tau_ext_12_spec_5159.png
573;420;1;Test/window_tau_ext_12_spec_5160.png
573;420;1;Test/window_tau_ext_12_spec_5161.png
573;420;1;Test/window_tau_ext_12_spec_5162.png
573;420;1;Test/window_tau_ext_12_spec_5163.png
573;420;1;Test/window_tau_ext_12_spec_5164.png
573;420;1;Test/window_tau_ext_12_spec_5165.png
573;420;1;Test/window_tau_ext_12_spec_5166.png
573;420;1;Test/window_tau_ext_12_spec_5167.png
573;420;1;Test/window_tau_ext_12_spec_5168.png
573;420;1;Test/window_tau_ext_12_spec_5169.png
573;420;1;Test/window_tau_ext_12_spec_5170.png
573;420;1;Test/window_tau_ext_12_spec_5171.png
573;420;1;Test/window_tau_ext_12_spec_5172.png
573;420;1;Test/window_tau_ext_12_spec_5173.png
573;420;1;Test/window_tau_ext_12_spec_5174.png
573;420;1;Test/window_tau_ext_12_spec_5175.png
573;420;1;Test/window_tau_ext_12_spec_5176.png
573;420;1;Test/window_tau_ext_12_spec_5177.png
573;420;1;Test/window_tau_ext_12_spec_5178.png
573;420;1;Test/window_tau_ext_12_spec_5179.png
573;420;1;Test/window_tau_ext_12_spec_5180.png
573;420;1;Test/window_tau_ext_12_spec_5181.png
573;420;1;Test/window_tau_ext_12_spec_5182.png
573;420;1;Test/window_tau_ext_12_spec_5183.png
573;420;1;Test/window_tau_ext_12_spec_5184.png
573;420;1;Test/window_tau_ext_12_spec_5185.png
573;420;1;Test/window_tau_ext_12_spec_5186.png
573;420;1;Test/window_tau_ext_12_spec_5187.png
573;420;1;Test/window_tau_ext_12_spec_5188.png
573;420;1;Test/window_tau_ext_12_spec_5189.png
573;420;1;Test/window_tau_ext_12_spec_5190.png
573;420;1;Test/window_tau_ext_12_spec_5191.png
573;420;1;Test/window_tau_ext_12_spec_5192.png
573;420;1;Test/window_tau_ext_12_spec_5193.png
573;420;1;Test/window_tau_ext_12_spec_5194.png
573;420;1;Test/window_tau_ext_12_spec_5195.png
573;420;1;Test/window_tau_ext_12_spec_5196.png
573;420;1;Test/window_tau_ext_12_spec_5197.png
573;420;1;Test/window_tau_ext_12_spec_5198.png
573;420;1;Test/window_tau_ext_12_spec_5199.png
573;420;1;Test/window_tau_ext_12_spec_5200.png
573;420;1;Test/window_tau_ext_12_spec_5201.png
573;420;1;Test/window_tau_ext_12_spec_5202.png
573;420;1;Test/window_tau_ext_12_spec_5203.png
573;420;1;Test/window_tau_ext_12_spec_5204.png
573;420;1;Test/window_tau_ext_12_spec_5205.png
573;420;1;Test/window_tau_ext_12_spec_5206.png
573;420;1;Test/window_tau_ext_12_spec_5207.png
573;420;1;Test/window_tau_ext_12_spec_5208.png
573;420;1;Test/window_tau_ext_12_spec_5209.png
573;420;1;Test/window_tau_ext_12_spec_5210.png
573;420;1;Test/window_tau_ext_12_spec_5211.png
573;420;1;Test/window_tau_ext_12_spec_5212.png
573;420;1;Test/window_tau_ext_12_spec_5213.png
573;420;1;Test/window_tau_ext_12_spec_5214.png
573;420;1;Test/window_tau_ext_12_spec_5215.png
573;420;1;Test/window_tau_ext_12_spec_5216.png
573;420;1;Test/window_tau_ext_12_spec_5217.png
573;420;1;Test/window_tau_ext_12_spec_5218.png
573;420;1;Test/window_tau_ext_12_spec_5219.png
573;420;1;Test/window_tau_ext_12_spec_5220.png
573;420;1;Test/window_tau_ext_12_spec_5221.png
573;420;1;Test/window_tau_ext_12_spec_5222.png
573;420;1;Test/window_tau_ext_12_spec_5223.png
573;420;1;Test/window_tau_ext_12_spec_5224.png
573;420;1;Test/window_tau_ext_12_spec_5225.png
573;420;1;Test/window_tau_ext_12_spec_5226.png
573;420;1;Test/window_tau_ext_12_spec_5227.png
573;420;1;Test/window_tau_ext_12_spec_5228.png
573;420;1;Test/window_tau_ext_12_spec_5229.png
573;420;1;Test/window_tau_ext_12_spec_5230.png
573;420;1;Test/window_tau_ext_12_spec_5231.png
573;420;1;Test/window_tau_ext_12_spec_5232.png
573;420;1;Test/window_tau_ext_12_spec_5233.png
573;420;1;Test/window_tau_ext_12_spec_5234.png
573;420;1;Test/window_tau_ext_12_spec_5235.png
573;420;1;Test/window_tau_ext_12_spec_5236.png
573;420;1;Test/window_tau_ext_12_spec_5237.png
573;420;1;Test/window_tau_ext_12_spec_5238.png
573;420;1;Test/window_tau_ext_12_spec_5239.png
573;420;1;Test/window_tau_ext_12_spec_5240.png
573;420;1;Test/window_tau_ext_12_spec_5241.png
573;420;1;Test/window_tau_ext_12_spec_5242.png
573;420;1;Test/window_tau_ext_12_spec_5243.png
573;420;1;Test/window_tau_ext_12_spec_5244.png
573;420;1;Test/window_tau_ext_12_spec_5245.png
573;420;1;Test/window_tau_ext_12_spec_5246.png
573;420;1;Test/window_tau_ext_12_spec_5247.png
573;420;1;Test/window_tau_ext_12_spec_5248.png
573;420;1;Test/window_tau_ext_12_spec_5249.png
573;420;1;Test/window_tau_ext_12_spec_5250.png
573;420;1;Test/window_tau_ext_12_spec_5251.png
573;420;1;Test/window_tau_ext_12_spec_5252.png
573;420;1;Test/window_tau_ext_12_spec_5253.png
573;420;1;Test/window_tau_ext_12_spec_5254.png
573;420;1;Test/window_tau_ext_12_spec_5255.png
573;420;1;Test/window_tau_ext_12_spec_5256.png
573;420;1;Test/window_tau_ext_12_spec_5257.png
573;420;1;Test/window_tau_ext_12_spec_5258.png
573;420;1;Test/window_tau_ext_12_spec_5259.png
573;420;1;Test/window_tau_ext_12_spec_5260.png
573;420;1;Test/window_tau_ext_12_spec_5320.png
573;420;1;Test/window_tau_ext_12_spec_5321.png
573;420;1;Test/window_tau_ext_12_spec_5322.png
573;420;1;Test/window_tau_ext_12_spec_5323.png
573;420;1;Test/window_tau_ext_12_spec_5324.png
573;420;1;Test/window_tau_ext_12_spec_5325.png
573;420;1;Test/window_tau_ext_12_spec_5326.png
573;420;1;Test/window_tau_ext_12_spec_5327.png
573;420;1;Test/window_tau_ext_12_spec_5328.png
573;420;1;Test/window_tau_ext_12_spec_5329.png
573;420;1;Test/window_tau_ext_12_spec_5330.png
573;420;1;Test/window_tau_ext_12_spec_5331.png
573;420;1;Test/window_tau_ext_12_spec_5332.png
573;420;1;Test/window_tau_ext_12_spec_5333.png
573;420;1;Test/window_tau_ext_12_spec_5334.png
573;420;1;Test/window_tau_ext_12_spec_5335.png
573;420;1;Test/window_tau_ext_12_spec_5336.png
573;420;1;Test/window_tau_ext_12_spec_5337.png
573;420;1;Test/window_tau_ext_12_spec_5338.png
573;420;1;Test/window_tau_ext_12_spec_5339.png
573;420;1;Test/window_tau_ext_12_spec_5340.png
573;420;1;Test/window_tau_ext_12_spec_5341.png
573;420;1;Test/window_tau_ext_12_spec_5342.png
573;420;1;Test/window_tau_ext_12_spec_5343.png
573;420;1;Test/window_tau_ext_12_spec_5344.png
573;420;1;Test/window_tau_ext_12_spec_5345.png
573;420;1;Test/window_tau_ext_12_spec_5346.png
573;420;1;Test/window_tau_ext_12_spec_5347.png
573;420;1;Test/window_tau_ext_12_spec_5348.png
573;420;1;Test/window_tau_ext_12_spec_5349.png
573;420;1;Test/window_tau_ext_12_spec_5350.png
573;420;1;Test/window_tau_ext_12_spec_5351.png
573;420;1;Test/window_tau_ext_12_spec_5352.png
573;420;1;Test/window_tau_ext_12_spec_5353.png
573;420;1;Test/window_tau_ext_12_spec_5354.png
573;420;1;Test/window_tau_ext_12_spec_5355.png
573;420;1;Test/window_tau_ext_12_spec_5356.png
573;420;1;Test/window_tau_ext_12_spec_5357.png
573;420;1;Test/window_tau_ext_12_spec_5358.png
573;420;1;Test/window_tau_ext_12_spec_5359.png
573;420;1;Test/window_tau_ext_12_spec_5360.png
573;420;1;Test/window_tau_ext_12_spec_5361.png
573;420;1;Test/window_tau_ext_12_spec_5362.png
573;420;1;Test/window_tau_ext_12_spec_5363.png
573;420;1;Test/window_tau_ext_12_spec_5364.png
573;420;1;Test/window_tau_ext_12_spec_5365.png
573;420;1;Test/window_tau_ext_12_spec_5366.png
573;420;1;Test/window_tau_ext_12_spec_5367.png
573;420;1;Test/window_tau_ext_12_spec_5368.png
573;420;1;Test/window_tau_ext_12_spec_5369.png
573;420;1;Test/window_tau_ext_12_spec_5370.png
573;420;1;Test/window_tau_ext_12_spec_5371.png
573;420;1;Test/window_tau_ext_12_spec_5372.png
573;420;1;Test/window_tau_ext_12_spec_5373.png
573;420;1;Test/window_tau_ext_12_spec_5374.png
573;420;1;Test/window_tau_ext_12_spec_5375.png
573;420;1;Test/window_tau_ext_12_spec_5376.png
573;420;1;Test/window_tau_ext_12_spec_5377.png
573;420;1;Test/window_tau_ext_12_spec_5378.png
573;420;1;Test/window_tau_ext_12_spec_5379.png
573;420;1;Test/window_tau_ext_12_spec_5380.png
573;420;1;Test/window_tau_ext_12_spec_5381.png
573;420;1;Test/window_tau_ext_12_spec_5382.png
573;420;1;Test/window_tau_ext_12_spec_5383.png
573;420;1;Test/window_tau_ext_12_spec_5384.png
573;420;1;Test/window_tau_ext_12_spec_5385.png
573;420;1;Test/window_tau_ext_12_spec_5386.png
573;420;1;Test/window_tau_ext_12_spec_5387.png
573;420;1;Test/window_tau_ext_12_spec_5388.png
573;420;2;Test/window_tau_ext_11_spec_21258.png
573;420;2;Test/window_tau_ext_11_spec_21259.png
573;420;2;Test/window_tau_ext_11_spec_21260.png
573;420;2;Test/window_tau_ext_11_spec_21261.png
573;420;2;Test/window_tau_ext_11_spec_21262.png
573;420;2;Test/window_tau_ext_11_spec_21263.png
573;420;2;Test/window_tau_ext_11_spec_21264.png
573;420;2;Test/window_tau_ext_11_spec_21265.png
573;420;2;Test/window_tau_ext_11_spec_21266.png
573;420;2;Test/window_tau_ext_11_spec_21267.png
573;420;2;Test/window_tau_ext_11_spec_21268.png
573;420;2;Test/window_tau_ext_11_spec_21269.png
573;420;2;Test/window_tau_ext_11_spec_21270.png
573;420;2;Test/window_tau_ext_11_spec_21271.png
573;420;2;Test/window_tau_ext_11_spec_21272.png
573;420;2;Test/window_tau_ext_11_spec_21273.png
573;420;2;Test/window_tau_ext_11_spec_21274.png
573;420;2;Test/window_tau_ext_11_spec_21275.png
573;420;2;Test/window_tau_ext_11_spec_21276.png
573;420;2;Test/window_tau_ext_11_spec_21277.png
573;420;2;Test/window_tau_ext_11_spec_21278.png
573;420;2;Test/window_tau_ext_11_spec_21279.png
573;420;2;Test/window_tau_ext_11_spec_21280.png
573;420;2;Test/window_tau_ext_11_spec_21281.png
573;420;2;Test/window_tau_ext_11_spec_21282.png
573;420;2;Test/window_tau_ext_11_spec_21283.png
573;420;2;Test/window_tau_ext_11_spec_21284.png
573;420;2;Test/window_tau_ext_11_spec_21285.png
573;420;2;Test/window_tau_ext_11_spec_21286.png
573;420;2;Test/window_tau_ext_11_spec_21287.png
573;420;2;Test/window_tau_ext_11_spec_21288.png
573;420;2;Test/window_tau_ext_11_spec_21289.png
573;420;2;Test/window_tau_ext_11_spec_21290.png
573;420;2;Test/window_tau_ext_11_spec_21291.png
573;420;2;Test/window_tau_ext_11_spec_21292.png
573;420;2;Test/window_tau_ext_11_spec_21293.png
573;420;2;Test/window_tau_ext_11_spec_21294.png
573;420;2;Test/window_tau_ext_11_spec_21295.png
573;420;2;Test/window_tau_ext_11_spec_21296.png
573;420;2;Test/window_tau_ext_11_spec_21297.png
573;420;2;Test/window_tau_ext_11_spec_21298.png
573;420;2;Test/window_tau_ext_11_spec_21299.png
573;420;2;Test/window_tau_ext_11_spec_21300.png
573;420;2;Test/window_tau_ext_11_spec_21301.png
573;420;2;Test/window_tau_ext_11_spec_21302.png
573;420;2;Test/window_tau_ext_11_spec_21303.png
573;420;2;Test/window_tau_ext_11_spec_21304.png
573;420;2;Test/window_tau_ext_11_spec_21305.png
573;420;2;Test/window_tau_ext_11_spec_21306.png
573;420;2;Test/window_tau_ext_11_spec_21307.png
573;420;2;Test/window_tau_ext_11_spec_21308.png
573;420;2;Test/window_tau_ext_11_spec_21309.png
573;420;2;Test/window_tau_ext_11_spec_21310.png
573;420;2;Test/window_tau_ext_11_spec_21311.png
573;420;2;Test/window_tau_ext_11_spec_21312.png
573;420;2;Test/window_tau_ext_11_spec_21313.png
573;420;2;Test/window_tau_ext_11_spec_21314.png
